X Y N T M U V
133.125000 0.375000 6.279000 277.640289 37.616283 0.009004 -0.010304
133.125000 0.625000 7.865000 302.689087 43.352600 -0.034248 -0.045338
133.125000 0.875000 14.282000 311.737152 83.701500 -0.036306 -0.042350
133.125000 1.125000 15.675000 317.435547 93.350914 -0.044962 -0.013593
133.375000 0.375000 10.622000 295.001953 62.472282 -0.006720 -0.005375
133.375000 0.625000 17.003000 287.062164 95.738937 -0.032690 -0.012982
133.375000 0.875000 23.357000 314.490906 145.094131 -0.063213 -0.000840
133.375000 1.125000 25.954000 305.356354 154.697891 -0.045457 -0.019741
133.625000 0.375000 14.035000 305.616669 79.164986 0.001782 0.000458
133.625000 0.625000 27.680000 305.377991 166.976654 -0.033234 -0.007347
133.625000 0.875000 29.773001 292.416199 184.227722 -0.049492 -0.010025
133.625000 1.125000 25.985001 297.135071 152.090652 -0.025466 -0.028137
